"142379815708803072","Mañana en Gaceta: TVE, la que pagamos tú y yo, culpa a una becaria de su falsa información sobre el cierre de @gaceta","N"
"142382515380961280","Más mañana en Gaceta. Amaiur depende de Uxue Barkos para crear grupo propio. ERC no cumple el req. del 15% y el PNV no quiere competencia","N"
"142384554206961664","La felicidad no esta en los grandes anhelos , sino con pequeñas cosas que ocurren todos los días. Buenas noches , mañana mas ;-))","P"
"142387445416210433","Habia prometido responder a todos, pero me ha sido imposible. Y hoy no doy para mas. MUCHAS GRACIAS A TODOS","P"
"142394602438131712","@periodistas21 @aprensamadrid @fgurbaneja Graci, Jun, y seguimos trabajando todos po lo mismo","P"
"142415001527918592","Bueno, mañana a las seis. Duermo poco","NONE"
"142485850201128960","Lloviendo a mares. A ver como ","NONE"
"142486052484038656","Hoy, Mariano Rajoy se reúne con el viceprimer ministro británico, Nick Clegg","NONE"
"142486712227082241","Y el otro http://t.co/yeLHvlx0","NONE"
"142500804937515008","Portada El Mundo http://t.co/4BSXzAZw ...","NONE"
"142502960973348865","#programascambiados me cambio d supernanny","NONE"
"142504196879548416","#programascambiados mas allá de la birra","NONE"
"142504727190581248","#programascambiados mujeres desoperadas","NONE"
"142505734536568832","#programascambiados cine del otro barrio","NONE"
"142506397710553089","#programascambiados la taja y la taja d luxe","NONE"
"142507239087947776","“@Declaracion: «Cualquier injusticia contra una sola persona, representa una amenaza hacia todas las demás». (Montesquieu)"" @libertadmontes","N"
"142507766253236224","Previsión AEMET para hoy http://t.co/5tYCFWoo","NONE"
"142507935833133057","Previsión AEMET para mañana sábado http://t.co/a3jZlPGr","NONE"
"142508088849727488","Previsión AEMET para el domingo http://t.co/YRsQyhHT","NONE"
"142508270874140672","Vamos a grabar un poquito d @crackoviadeTV3 , GRACIAS por vuestro cariño!!;)","P"
"142509578851074049","Gracias al equipo de las Mañanas de Buruaga @buruagacope por invitarme a compartir su tertulia.","P"
"142513195230310400","Cada viernes, milagro: El gobierno en funciones aprobará hoy el reglamento de la ley sinde. Vaya despedida.","NONE"
"142514081943916544","El paro sube en 59.536 personas en noviembre y llega a 4.420.462 desempleados. Mas informacion ahora en #losdesayunosdetve con @anitiak","N"
"142514283186622464","Por muchos juguetes que les regales, no conseguirás que tus hijos te quieran http://t.co/4tPYs8lG","NONE"
"142517897066057728","Rajoy quiere encarrilar las reformas y el déficit en seis meses http://t.co/9aRVAIzi","NONE"
"142521046216609793","Más ""buenas"" noticias del viernes: a las 11 De Cospedal presentará sus nuevos recortes (temporada de invierno, diseño alemán)","P"
"142521503320244224","abcdesevilla.es: El PP ganaría por 10,4 puntos de ventaja las elecciones autonómicas en Andalucía http://t.co/2MsihB6Z","P"
"142522854553026560","En un banco malo cuándo abres una cuenta también te regalan una televisión... pero en blanco y negro.","N"
"142523509204193282","Estupendo: las mujeres somos un #trozocarne“Aumenta en Japón el número de 'hombres herbívoros' rechazan sexo y pareja http://t.co/dTRDjc0e”","P"
"142523848988954624","A por el acta de Diputado...","NONE"
"142524057986940928","Asi es RT @LARAZON_es: @mariviromero feliz viernes también para ti, aunque con los datos del paro...","P"
"142526733772521473","Messi d camino al rodaje!!!! Vamos pa'llá!!!;) http://t.co/sq9bsYLy","P"
"142529332873658369","Impresionante la descripción de la muerte del hermano del Rey por Pilar Urbano hoy en el Matinal de T5. http://t.co/tQudy82j”","P"
"142530991100141568","Un #FF animo en el Pleno !!! @pebarrero: @edugranizo @susigus @noeliamtnez @manlio @aniriagar @ernestolpz @anabataflauta @psoelatina","P"
"142532057690677249","Ahí va! El acta! http://t.co/YdbwgivA","NONE"
"142533188248539136","No llueve. Thanks god!!!","NONE"
"142533683696508928","Ha muerto Louis Silverstein, el hombre que alegró a La Vieja Dama Gris y nos inspiró a todos en el diseño de prensa http://t.co/fh9fguOq","N"
"142534618069995521","@AlexdelaIglesia Pues desde aquí se ve un nubarrón que te acongoja toa! http://t.co/BMHMVXTF","NONE"
"142535476123942913","@AlexdelaIglesia ah no, parece que se va... Je je http://t.co/t1aRQXq1","NONE"
"142537837026361344","Hace unos días cumplí primer año en twitter, gran red social y tb gran medio de comunicación que me permite estar más cerca de las personas.","P"
"142537895532695552","#FF para @joseribagorda que por fin se ha decidido a meterse en ésto de twitter. A ver qué hace ;-)","P"
"142538557066711040","Guapetón!!! RT @joseribagorda: @CarmeChaparro No te quejaras de la foto que he puesto, porque la hiciste tú.","P"
"142539010642944000","Rajoy sigue sin hablar en publico pero avisa a sus barones: en seis meses, recortes y reformas encarrilados http://t.co/t52qPFh0","NONE"
"142541084181016576","a ver.... El ketchup elaborado con tomates orgánicos es más saludable que el tradicional http://t.co/wAvohefl","P"
"142541991593517056","Es una vil mentira que Carmen Iglesias -una persona a la que tanto admiro y quiero- deje la presidencia de UE por el caso Urdangarin.","N"
"142544820173410305","Y ahora viene el inconmensurable chiquito. El Grande.","NONE"
"142545026617057280","El debate que viene: miniempleos, la versión española de los minijobs alemanes. http://t.co/6kuQBJZK","NONE"
"142546217749065728","En la cumbre de la Championship League. El paro de noviembre sube más del doble que hace un año http://t.co/HKFgl1df","N"
